     4676        -0.638304        1.200925
     4677         0.353737        0.233578
     4678        -3.951910        2.650069
     4679        -1.950278        2.030820
     4680        -1.251380        1.641536
     4681        -3.082907        2.463429
     4682        -0.287315        0.906295
     4683         0.563539       -0.021922
     4684         1.944479       -3.409849
     4685         0.609843       -0.078227
     4686        -3.430816        2.558083
     4687         0.665980       -0.153801
     4688         0.877051       -0.461671
     4689         1.208506       -1.030927
     4690        -2.037640        2.079480
     4691        -1.164017        1.592876
     4692         1.634201       -2.028800
     4693         1.419623       -1.471411
     4694         0.553975       -0.000941
     4695         0.600000       -0.060000
     4696         1.670046       -2.131664
     4697         0.585000       -0.039000
     4698         0.724463       -0.229370
     4699        -4.212456        2.696062
     4700         1.755895       -2.412635
     4701         0.501911        0.073204
     4702         0.579527       -0.025896
     4703         0.190444        0.443597
     4704        -2.734998        2.368775
     4705        -2.125002        2.128140
     4706         1.942939       -3.309861
     4707        -1.076655        1.544215
     4708         1.893883       -3.002116
     4709        -0.550942        1.152264
     4710         0.626156       -0.081236
     4711        -4.914637        2.747366
     4712         1.845839       -2.744979
     4713         1.373004       -1.335128
     4714         0.600000       -0.040000
     4715         1.549949       -1.753240
     4716        -4.741432        2.747366
     4717         0.544680        0.034197
     4718         1.051773       -0.715279
     4719         0.591922       -0.025573
     4720         0.658389       -0.114260
     4721         0.963970       -0.566956
     4722         0.620000       -0.062000
     4723        -2.212364        2.176801
     4724        -3.170269        2.512089
     4725        -0.989293        1.495555
     4726        -0.199953        0.857635
     4727        -3.778725        2.652736
     4728         1.161887       -0.894643
     4729         1.322502       -1.204567
     4730         0.586824       -0.005660
     4731        -4.473003        2.742055
     4732         0.647923       -0.085771
     4733         0.615000       -0.041000
     4734        -2.822360        2.417436
     4735        -0.463580        1.103604
     4736        -4.039272        2.698729
     4737        -3.518178        2.606743
     4738        -2.299727        2.225461
     4739         0.267331        0.389879
     4740        -0.901931        1.446894
     4741         0.710640       -0.165596
     4742         0.608539       -0.024922
     4743         1.754355       -2.312647
     4744         0.640000       -0.064000
     4745         0.571788        0.026511
     4746         1.634030       -1.928877
     4747         1.529737       -1.650775
     4748         1.272000       -1.074006
     4749         0.476640        0.155064
     4750         0.630000       -0.042000
     4751         0.835846       -0.327542
     4752         0.622611       -0.028053
     4753         1.955812       -3.181462
     4754         2.039619       -4.263210
     4755        -2.387089        2.274122
     4756         0.666156       -0.085236
     4757        -0.814569        1.398234
     4758        -0.015726        0.710856
     4759         1.909416       -2.903401
     4760         0.694936       -0.120641
     4761        -4.299819        2.744723
     4762        -3.257631        2.560750
     4763         2.042621       -4.158427
     4764        -0.112591        0.808974
     4765         2.041081       -4.058439
     4766         0.343739        0.327456
     4767        -2.909722        2.466096
     4768         2.039541       -3.958450
     4769         0.660000       -0.066000
     4770         0.106572        0.592745
     4771        -0.376217        1.054944
     4772         0.645000       -0.043000
     4773         2.038001       -3.858462
     4774        -5.000800        2.788849
     4775         0.620966       -0.005466
     4776         0.638539       -0.026922
     4777        -2.474451        2.322782
     4778         1.138436       -0.789188
     4779        -4.828035        2.788849
     4780         1.436499       -1.378207
     4781        -0.727206        1.349573
     4782         2.036461       -3.758474
     4783         0.687923       -0.089771
     4784         1.860625       -2.618993
     4785        -3.866087        2.701397
     4786        -3.605541        2.655403
